<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/read-field-versionNeededToExtract/0	3	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/$stack11	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short versionNeededToExtract>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/read-field-generalPurposeBitFlag/0	4	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/$stack10	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short generalPurposeBitFlag>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/read-field-compressionMethod/0	5	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/$stack9	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short compressionMethod>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/read-field-lastModFileTime/0	6	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/$stack8	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short lastModFileTime>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/read-field-lastModFileDate/0	7	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/$stack7	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short lastModFileDate>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/read-field-crc32/0	8	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/$stack6	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int crc32>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/read-field-compressedSize/0	9	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/$stack5	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int compressedSize>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/read-field-uncompressedSize/0	10	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/$stack4	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int uncompressedSize>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/read-field-extraFieldLength/0	11	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/$stack3	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short extraFieldLength>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord withFileNameLength(short)>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/read-field-versionNeededToExtract/0	7	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/$stack5	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short versionNeededToExtract>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/read-field-generalPurposeBitFlag/0	9	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/$stack7	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short generalPurposeBitFlag>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/read-field-compressionMethod/0	11	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/$stack9	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short compressionMethod>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/read-field-lastModFileTime/0	13	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/$stack11	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short lastModFileTime>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/read-field-lastModFileDate/0	15	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/$stack13	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short lastModFileDate>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/read-field-crc32/0	17	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/$stack15	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int crc32>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/read-field-compressedSize/0	19	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/$stack17	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int compressedSize>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/read-field-uncompressedSize/0	21	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/$stack19	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int uncompressedSize>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/read-field-fileNameLength/0	23	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/$stack21	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short fileNameLength>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/read-field-extraFieldLength/0	25	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/$stack23	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short extraFieldLength>	<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/read-field-includeSignature/0	6	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/$stack6	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean includeSignature>	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/read-field-crc32/0	10	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/$stack7	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int crc32>	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/read-field-compressedSize/0	12	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/$stack9	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int compressedSize>	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/read-field-uncompressedSize/0	14	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/$stack11	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>/this#_0	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int uncompressedSize>	<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: byte[] asByteArray()>
