<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short versionNeededToExtract>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	versionNeededToExtract	short
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short generalPurposeBitFlag>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	generalPurposeBitFlag	short
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short compressionMethod>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	compressionMethod	short
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short lastModFileTime>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	lastModFileTime	short
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short lastModFileDate>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	lastModFileDate	short
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int crc32>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	crc32	int
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int compressedSize>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	compressedSize	int
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: int uncompressedSize>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	uncompressedSize	int
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short fileNameLength>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	fileNameLength	short
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: short extraFieldLength>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	extraFieldLength	short
<org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord: org.springframework.boot.loader.log.DebugLogger debug>	org.springframework.boot.loader.zip.ZipLocalFileHeaderRecord	debug	org.springframework.boot.loader.log.DebugLogger
<java.nio.ByteOrder: java.nio.ByteOrder LITTLE_ENDIAN>	java.nio.ByteOrder	LITTLE_ENDIAN	java.nio.ByteOrder
<org.springframework.boot.loader.net.protocol.jar.Handler: org.springframework.boot.loader.net.protocol.jar.Handler INSTANCE>	org.springframework.boot.loader.net.protocol.jar.Handler	INSTANCE	org.springframework.boot.loader.net.protocol.jar.Handler
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean includeSignature>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	includeSignature	boolean
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int crc32>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	crc32	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int compressedSize>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	compressedSize	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int uncompressedSize>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	uncompressedSize	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: org.springframework.boot.loader.log.DebugLogger debug>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	debug	org.springframework.boot.loader.log.DebugLogger
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int SIGNATURE>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	SIGNATURE	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int DATA_SIZE>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	DATA_SIZE	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int SIGNATURE_SIZE>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	SIGNATURE_SIZE	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean includeSignature>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	includeSignature	boolean
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int crc32>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	crc32	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int compressedSize>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	compressedSize	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int uncompressedSize>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	uncompressedSize	int
<java.nio.ByteOrder: java.nio.ByteOrder LITTLE_ENDIAN>	java.nio.ByteOrder	LITTLE_ENDIAN	java.nio.ByteOrder
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: boolean includeSignature>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	includeSignature	boolean
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int crc32>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	crc32	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int compressedSize>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	compressedSize	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: int uncompressedSize>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	uncompressedSize	int
<org.springframework.boot.loader.zip.ZipDataDescriptorRecord: org.springframework.boot.loader.log.DebugLogger debug>	org.springframework.boot.loader.zip.ZipDataDescriptorRecord	debug	org.springframework.boot.loader.log.DebugLogger
<java.nio.ByteOrder: java.nio.ByteOrder LITTLE_ENDIAN>	java.nio.ByteOrder	LITTLE_ENDIAN	java.nio.ByteOrder
